Label,Title_Text
1,"['christina', 'tarek', 'el', 'moussa', 'celebrate', 'daughter', 'taylor', 'birthday', 'together', 'im', 'lucky']"
1,"['forever', 'x', 'taco', 'bell', 'collection']"
0,"['brad', 'pitt', 'completely', 'devastate', 'angelina', 'jolie', 'split']"
1,"['mandy', 'moore', 'new', 'face', 'garnier']"
0,"['katie', 'holmes', 'glow', 'confirm', 'jamie', 'foxx', 'romance']"
1,"['tv', 'cast', 'shakeup', 'who', 'come', 'go', 'supergirl', 'walk', 'dead']"
0,"['ryan', 'gosling', 'mourn', 'loss', 'beloved', 'dog', 'promote', 'bladerunner', '']"
1,"['jayz', 'explain', 'rise', 'trump', 'actually', 'great', 'thing']"
0,"['inside', 'prince', 'harry', 'desperate', 'search', 'find', 'love']"
1,"['jennifer', 'lawrence', 'bang', 'see', 'new', 'hairstyle']"
1,"['country', 'star', 'honor', 'la', 'vega', 'manchester', 'victim', 'grammys']"
1,"['amanda', 'knox', 'reveal', 'shes', 'still', 'haunt', 'foxy', 'knoxy', 'nickname']"
1,"['birth', 'order', 'kardashians']"
1,"['jar', 'padalecki', 'birthday', 'keg', 'stand', 'supernatural', 'costar', 'jensen', 'ackles', 'surprise', 'watch']"
1,"['solar', 'eclipse', 'jewelry', 'base', 'zodiac', 'sign']"
1,"['comiccon', 'sterling', 'k', 'brown', 'olivia', 'munn', 'star', 'get', 'candid', 'e', 'news', 'photo']"
1,"['heidi', 'montag', 'reveal', 'shes', 'gain', 'pound', 'pregnancy', 'far']"
1,"['valentine', 'day', 'gift']"
0,"['tom', 'cruise', 'upset', 'katie', 'holmes', 'jamie', 'foxx', 'œromance', 'go', 'public', '']"
1,"['', 'film', 'new', 'netflix', 'watch', 'august', 'include', 'matrix', 'trilogy', 'jackie', 'brown']"
0,"['jayz', 'talk', 'fight', 'love', 'beyonce']"
1,"['julie', 'chen', 'recreate', 'iconic', 'big', 'brother', 'gif', 'watch']"
1,"['animal', 'shelter', 'dispute', 'lena', 'dunhams', 'account', 'abuse', 'dog', 'lamby']"
0,"['blake', 'shelton', 'call', 'meet', 'gwen', 'stefani', 'miracle', 'hit', 'rock', 'bottom']"
1,"['ashley', 'judd', 'emerge', 'hollywood', 'hiatus', 'become', 'time', 'advocate', 'â', 'sro', 'news']"
1,"['ashley', 'monroe', 'john', 'danks', 'welcome', 'son', 'dalton', 'pic']"
1,"['prince', 'harry', 'meghan', 'markle', 'cousin', 'accord', 'family', 'tree']"
1,"['bella', 'hadid', 'feel', 'healthy', 'ahead', 'victoria', 'secret', 'fashion', 'show']"
0,"['leonardo', 'dicaprios', 'oscar', 'snub', 'compare', 'actor', 'snub', 'show', 'he', 'unsual']"
1,"['stephen', 'colbert', 'host', 'emmy', 'award']"
1,"['harvey', 'weinstein', 'could', 'toxic', 'effect', 'georgina', 'chapman', 'fashion', 'line', 'here', 'know']"
1,"['bonnet', 'braid', 'issa', 'raes', 'hairstylist', 'natural', 'hair']"
1,"['kim', 'kardashian', 'snapchat', 'take', 'taylor', 'swift', 'feud', 'new', 'level']"
0,"['ariana', 'grande', 'call', 'wed', 'pete', 'davidson', 'despite', 'tabloid', 'report']"
1,"['taylor', 'swift', 'reputation', 'leak', 'online', 'early']"
1,"['marry', 'first', 'sight', 'star', 'jamie', 'otis', 'reveal', 'miscarriage', 'two', 'day', 'positive', 'pregnancy', 'test']"
0,"['sarah', 'jessica', 'parker', 'andy', 'cohen', 'family', 'chocolate', 'factory']"
1,"['bachelorette', 'peter', 'kraus', 'reveal', 'eat', 'disorder', 'hit', 'rock', 'bottom']"
1,"['kevin', 'hart', 'post', 'happy', 'pic', 'wife', 'kid', 'amid', 'cheat', 'scandal']"
1,"['last', 'black', 'unicorn', 'tiffany', 'haddish', 'amazoncom', 'book']"
1,"['rhonj', 'danielle', 'staub', 'get', 'engage', 'th', 'time']"
1,"['serena', 'williams', 'fiance', 'alexis', 'ohanian', 'say', 'shell', 'awesome', 'mom', 'talk', 'paternity', 'leave']"
1,"['son', 'anarchy', 'actor', 'alan', 'oneill', 'dy', '']"
1,"['jesus', 'christ', 'superstar', 'live', 'sneak', 'peek', 'john', 'legend', 'sara', 'bareilles', 'dazzle', 'stun', 'onset', 'photo']"
1,"['jennifer', 'lopez', 'give', 'alex', 'rodriguez', 'dance', 'lesson']"
1,"['sofia', 'richie', 'dress', 'sexy', 'pantsless', 'santa', 'christmas', 'party', 'scott', 'disick']"
0,"['cinderella', 'margo', 'jefferson', 'real', 'meghan', 'markle']"
1,"['giuliana', 'rancic', 'open', 'life', 'breast', 'cancer']"
1,"['alicia', 'vikander', 'share', 'detail', 'surprise', 'bachelorette', 'party', 'friend', 'kidnap']"
1,"['blake', 'shelton', 'wont', 'confirm', 'karma', 'tweet', 'miranda', 'lambert', 'call', 'personal', 'thing']"
1,"['iheartradio', 'fiesta', 'latina', 'watch', 'livestream', 'feature', 'camila', 'cabello', 'cnco', 'ricky', 'martin', 'star']"
1,"['people', 'choice', 'award', 'winner', 'news', 'nominee', 'red', 'carpet', 'photo']"
1,"['jim', 'carrey', 'lawsuit', 'unearth', 'note', 'exgirlfriend', 'make', 'shock', 'claim']"
1,"['', 'best', 'christmas', 'party', 'outfit', '']"
1,"['tv', 'top', 'couple', 'vote', 'sweet']"
0,"['throwback', 'alert', 'relive', 'pippa', 'middleton', 'scenestealing', 'appearance', 'kate', 'middleton', 'wed']"
1,"['kim', 'kardashian', 'pose', 'nothing', 'glitter', 'new', 'kkw', 'beauty', 'line']"
1,"['carrie', 'underwood', 'talk', 'soulsearching', 'scary', 'accident', 'last', 'year']"
1,"['armie', 'hammer', 'delete', 'twitter', 'bitter', 'buzzfeed', 'article']"
1,"['everything', 'meghan', 'markle', 'wear', 'royal', 'tour']"
1,"['kylie', 'jenner', 'nickname', 'stormi', 'travis', 'scott', 'theyre', 'pretty', 'adorable']"
1,"['chicago', 'fire', 'actress', 'dushon', 'monique', 'brown', 'dy', 'age', '']"
1,"['', 'winter', 'wardrobe', 'musthaves']"
0,['dailybreak']
1,"['tinsley', 'mortimer', 'reveal', 'current', 'status', 'scott', 'kluth']"
0,"['really', 'think', 'ben', 'afflecks', 'girlfriend', 'lindsay', 'shookus', 'pregnant']"
1,"['brigitte', 'nielsen', 'pregnant', 'fifth', 'child', '']"
1,"['actress', 'jennifer', 'lawrence', 'make', 'surprise', 'visit', 'cleveland', 'height', 'high', 'school']"
1,"['monique', 'samuel', 'real', 'housewife', 'potomac', 'reunion', 'part', 'œi', 'lot', 'get', 'chest', '']"
1,"['steve', 'harvey', 'miss', 'universe', 'mistake', 'offer', 'powerful', 'lesson']"
1,"['', 'winter', 'olympics', 'katie', 'couric', 'cohost', 'open', 'ceremony', 'nbc']"
1,"['teen', 'mom', 'jenelle', 'evans', 'say', 'never', 'reconcile', 'mom', 'barbara']"
0,"['blac', 'chynas', 'teen', 'boyfriend', 'ybn', 'almighty', 'jay', 'admit', 'use', 'condom', 'pregnancy', 'report']"
1,"['grey', 'anatomy', 'caterina', 'scorsone', 'say', 'light', 'day', 'ahead', 'amelia', 'shepherd']"
1,"['oscar', 'best', 'picture', 'mixup', 'jimmy', 'kimmel', 'prank', 'conspiracy', 'theory', 'begin']"
1,"['paul', 'walker', 'daughter', 'settle', 'porsche', 'wrongfuldeath', 'suit']"
1,"['new', 'york', 'fashion', 'week', 'fallwinter', 'runway', 'show']"
1,"['queen', 'grant', 'prince', 'harry', 'special', 'permission', 'sport', 'beard']"
1,"['rise', 'leslie', 'flash', 'engagement', 'ring', 'kit', 'harington']"
1,"['see', 'jason', 'aldean', 'cover', 'tom', 'petty', 'chris', 'stapleton', 'keith', 'urban']"
1,"['queen', 'elizabeth', 'prince', 'phillip', 'celebrate', 'th', 'wed', 'anniversary', 'sweet', 'new', 'photo']"
1,"['ashley', 'iaconetti', 'go', 'wed', 'dress', 'shop', 'tell', 'fiance', 'jar', 'haibon', 'dont', 'look']"
1,"['trey', 'songz', 'reportedly', 'face', 'felony', 'charge', 'domestic', 'violence', 'case']"
1,"['madonna', 'pediatric', 'surgery', 'center', 'name', 'daughter', 'mercy', 'jam', 'open', 'malawi']"
1,"['meghan', 'markle', 'break', 'royal', 'protocol', 'give', 'speech', 'even', 'wed', 'reception']"
1,"['erika', 'jaynes', 'big', 'confession', 'truthful', 'chat', 'jenny', 'mccarthy']"
1,"['time', 'meghan', 'markles', 'bff', 'priyanka', 'chopra', 'future', 'royal', 'back', 'people', 'choice', 'award']"
1,"['president', 'trump', 'first', 'lady', 'melania', 'release', 'white', 'house', 'christmas', 'portrait']"
1,"['jessie', 'jam', 'decker', 'eric', 'decker', 'welcome', 'baby', 'boy']"
0,"['ben', 'affleck', 'lindsay', 'shookus', 'start', 'date', 'complicate', 'timeline', 'romance']"
0,"['jennifer', 'lopez', 'alex', 'rodriguez', 'avoid', 'runin', 'casper', 'smart']"
0,"['gwen', 'stefani', 'force', 'skip', 'vega', 'performance', 'rupture', 'eardrum']"
1,"['kim', 'kardashian', 'open', 'eighthour', 'testimony', 'paris', 'robber']"
0,"['john', 'stamos', 'eager', 'family', 'inspire', 'george', 'clooneys', 'happiness', 'fatherhood']"
1,"['selena', 'gomez', 'steal', 'car', 'evade', 'police', 'back', 'music', 'video']"
1,"['lea', 'michele', 'detail', 'maintain', 'trim', 'tone', 'figure', 'vegan', 'diet']"
1,"['', 'thoughtful', 'gift', 'bridesmaid', 'theyll', 'actually', 'use']"
1,"['ellen', 'degeneres', 'cry', 'receive', 'best', 'birthday', 'gift', 'portia', 'de', 'rossi']"
1,"['leeanne', 'night', 'austin', 'betrayal', 'betrayal', 'everywhere']"
1,"['lena', 'dunham', 'grateful', 'overwhelm', 'support', 'hysterectomy', 'news']"
1,"['corinne', 'olympios', 'return', 'social', 'medium', 'conclude', 'bachelor', 'paradise', 'investigation']"
1,"['kendra', 'wilkinson', 'say', 'sign', 'last', 'divorce', 'paper', 'husband', 'hank', 'baskett']"
1,"['celebrity', 'nose', 'job']"
1,"['wheres', 'meghan', 'prince', 'harry', 'exgirlfriend', 'cressida', 'bonas', 'attend', 'carol', 'concert']"
1,"['cardi', 'b', 'talk', 'offset', 'cheat', 'rumor', 'start', 'believe', 'dont', 'proof']"
1,"['macaulay', 'culkin', 'slam', 'spacey', 'franco', 'livetweeting', 'oscar']"
0,"['beyoncs', 'road', 'twin', 'epic', 'pregnancy', 'announcement', 'baby', 'stealth', 'arrival']"
1,"['every', 'celebrity', 'attend', 'royal', 'wed']"
1,"['lisa', 'rinna', 'swap', 'signature', 'shag', 'long', 'hairstyle']"
0,"['selena', 'gomez', 'excite', 'gif']"
1,"['emotional', 'fergie', 'open', 'josh', 'duhamel', 'want', 'stay', 'marry', 'forever']"
1,"['onerepublics', 'ryan', 'tedder', 'verge', 'mental', 'breakdown', 'anxiety', 'battle']"
0,"['gigi', 'hadid', 'zayn', 'malik', 'never', 'baby', 'nine', 'month', 'fake', 'pregnancy', 'rumor']"
1,"['pauley', 'perrette', 'thank', 'fan', 'final', 'ncis', 'episode']"
1,"['robin', 'wright', 'say', 'princess', 'bride', 'sequel', 'wont', 'happen']"
1,"['figure', 'skater', 'ashley', 'wagner', 'rip', 'judge', 'lose', 'team', 'usa', 'placement', 'olympics']"
1,"['u', 'sterling', 'k', 'brown', 'tell', 'u', 'randall', 'seek', 'te', 'visit']"
1,"['mandy', 'moore', 'say', 'wed', 'could', 'happen', 'moment', 'notice']"
1,"['catherine', 'zetajones', 'next', 'major', 'celeb', 'lifestyle', 'guru']"
1,"['ricky', 'martin', 'eva', 'longoria', 'fight', 'puerto', 'rico', 'global', 'gift', 'gala', 'miami']"
0,"['ellen', 'degeneres', 'portia', 'de', 'rossi', 'exchange', 'love', 'anniversary', 'tribute', 'celebration', 'nine', 'year', 'marriage']"
1,"['oscar', 'best', 'support', 'actress', 'nominee']"
1,"['rita', 'os', 'wear', 'ultimate', 'coolgirl', 'th', 'july', 'outfit']"
1,"['meghan', 'markles', 'friend', 'janina', 'gavankar', 'reveal', 'royal', 'wed', 'reception', 'detail']"
1,"['incomplete', 'depressingly', 'long', 'list', 'celebrity', 'sexual', 'assault', 'harassment', 'story', 'update']"
1,"['keeganmichael', 'key', 'engage', 'producer', 'elisa', 'pugliese']"
1,"['happy', 'birthday', 'harper', 'david', 'beckham', 'celebrate', 'sweet', 'photo', 'palace', 'tea', 'party', 'princess', 'eugenie']"
1,"['busy', 'philipps', 'get', 'personal', 'video', 'mental', 'health', 'struggle']"
1,"['kanye', 'west', 'surprise', 'kim', 'kardashian', 'cloud', 'flower', 'wed', 'anniversary']"
1,"['new', 'promise', 'star', 'taron', 'egerton', 'set', 'hollywood', 'heartthrob']"
0,"['gwen', 'stefani', 'blake', 'shelton', 'janet', 'jackson', 'inspire', 'another', 'baby']"
1,"['bristol', 'palin', 'take', 'dig', 'dakota', 'meyer', 'instagram']"
1,"['dear', 'white', 'people']"
0,"['princess', 'eugenie', 'frustrate', 'lack', 'attention', 'madeup', 'story']"
1,"['e', 'tv', 'scoop', 'award', 'full', 'list', 'winner']"
1,"['community', 'calendar']"
0,"['u', 'report', 'meghan', 'markle', 'matt', 'lauer', 'secret', 'hook']"
1,"['jessica', 'alba', 'lose', 'second', 'dog', 'week', 'read', 'heartbreaking', 'message']"
1,"['revenge', 'star', 'ashley', 'madekwe', 'show', 'leg', 'cutoff', 'vintage', 'denim', 'hotpants']"
0,"['sandra', 'bullock', 'net', 'worth']"
1,"['meghan', 'markles', 'dad', 'wont', 'attend', 'royal', 'wed']"
0,"['brad', 'pitt', 'hurricane', 'katrina', 'home', 'fall', 'apart', 'resident', 'say', 'new', 'report']"
1,"['harry', 'style', 'stop', 'london', 'gig', 'save', 'crush', 'fan']"
1,"['inside', 'tom', 'hank', 'rita', 'wilson', 'love', 'story', 'year', 'family', 'travel', 'foot', 'rub', 'best', 'damn', 'support', 'system', 'ever']"
0,"['kylie', 'jenner', 'spoil', 'major', 'plot', 'point', 'handmaid', 'tale', 'instagram']"
1,"['bobby', 'zarin', 'net', 'worth']"
1,"['andy', 'samberg', 'want', 'celeb', 'fan', 'guest', 'star', 'brooklyn', 'ninenine']"
1,"['brittany', 'cartwright', 'wish', 'one', 'end', 'thing', 'jax', 'taylor', 'last', 'summer']"
1,"['riverdale', 'set', 'recast', 'major', 'character', 'ahead', 'season', '']"
0,"['oj', 'simpson', 'get', 'plastic', 'surgery', 'prison', 'release', 'despite', 'report']"
1,"['hollywood', 'walk', 'fame']"
1,"['christina', 'aguilera', 'miley', 'cyrus', 'star', 'celebrate', 'th', 'july']"
1,"['ben', 'affleck', 'matt', 'damon', 'production', 'company', 'adopt', 'inclusion', 'rider']"
1,"['shakira', 'postpone', 'world', 'tour', 'due', 'vocal', 'hemorrhage', 'nightmare', 'continue']"
1,"['look', 'festive', 'new', 'year', 'eve', 'hate', 'sequin']"
1,"['hannibal', 'bur', 'charge', 'drop', 'miami', 'arrest']"
0,"['matthew', 'rhys', 'net', 'worth']"
0,"['meghan', 'duchess', 'sussex']"
1,"['big', 'bang', 'theory', 'season', 'finale', 'recap', 'sheldon', 'amys', 'wed', 'get', 'big', 'shocker']"
1,"['li', 'reason', 'amy', 'schumer', 'isnt', 'take', 'husband', 'chris', 'fischer', 'name']"
1,"['love', 'island', 'sophie', 'gradon', 'dead', 'boyfriend', 'aaron', 'armstrong', 'reality', 'star', 'pay', 'tribute']"
1,"['bill', 'cosby', 'teach', 'young', 'people', 'avoid', 'sexual', 'assault', 'charge']"
1,"['gold', 'medalist', 'sanya', 'richardsross', 'say', 'abortion', 'day', 'fly', 'olympics']"
0,"['caitlyn', 'jenner', 'escort', 'gal', 'pal', 'sophia', 'hutchins', 'nobu', 'malibu', 'k', 'purple', 'porsche']"
1,"['chanel', 'west', 'coast', 'open', 'big', 'black', 'death']"
1,"['beauty', 'lesson', 'pocket', 'olivia', 'wilde']"
1,"['tom', 'hank', 'joke', 'high', 'maintenance', 'meryl', 'streep', 'youre', 'expect', 'french', 'horn']"
1,"['police', 'respond', 'aaron', 'carter', 'home', 'suicide', 'threat']"
1,"['wear', 'hoodie', 'like', 'beyonc', 'hailey', 'baldwin']"
1,"['taylor', 'swift', 'shock', 'couple', 'get', 'engage', 'front']"
1,"['lea', 'michele', 'shut', 'claim', 'shes', 'illiterate']"
0,"['vile', 'viall', 'bachelor', 'star', 'nick', 'get', 'another', 'woman', 'pregnant', 'show', 'winner']"
0,"['justin', 'bieber', 'selena', 'gomez', 'commit', 'ready', 'movein']"
1,"['coco', 'austin', 'put', 'busty', 'display', 'step', 'chanel']"
0,"['jen', 'threaten', 'justin', 'stay', 'away', 'friend']"
1,"['', 'tv', 'couple', 'march', 'madness', 'challenge', 'vote']"
1,"['people', 'choice', 'award', 'enter', 'win', 'trip', 'show']"
0,"['kim', 'kardashian', 'furious', 'travis', 'scott', 'neglect', 'pregnant', 'kylie', 'jenner']"
1,"['kylie', 'jenner', 'name', 'baby', 'stormi', 'reveal', 'last', 'name']"
1,"['royal', 'cancel', 'season']"
1,"['kendra', 'wilkinson', 'cancel', 'la', 'vega', 'show', 'rush', 'hospital']"
1,"['keri', 'yara', 'shahidi', 'master', 'momdaughter', 'fashion']"
1,"['sandra', 'bullock', 'stun', 'sequined', 'dress', 'oscar', 'red', 'carpet']"
1,"['shawn', 'mend', 'look', 'back', 'œunreal', 'performance', 'taylor', 'swift']"
1,"['beach', 'babe', 'hot', 'celebrity', 'swim']"
0,"['weeknd', 'jealous', 'selena', 'gomez', 'new', 'costar', 'british', 'hottie', 'jude', 'law']"
1,"['wrestlemania', 'meme', 'ronda', 'rousey', 'daniel', 'bryan', 'rule']"
1,"['luis', 'fonsi', 'daddy', 'yankee', 'react', 'zero', 'grammy', 'win', 'despacito']"
1,"['jonathan', 'rhys', 'meyers', 'wife', 'mara', 'reveal', 'miscarriage', 'news']"
0,"['linmanuel', 'miranda', 'talk', 'almost', 'like', 'pray', 'song', 'puerto', 'rico', 'trump']"
1,"['beyonce', 'give', 'birth', 'welcome', 'twin', 'jay', 'z']"
1,"['john', 'stamos', 'baby', 'boy', 'adorably', 'hang', 'bob', 'saget', 'lori', 'loughlin']"
1,"['œrevenge', 'body', 'become', 'real', 'thing']"
1,"['hurt', 'heal', 'every', 'photo', 'carrie', 'underwood', 'since', 'accident']"
0,"['brad', 'pitt', 'fire', 'back', 'angelina', 'jolie', 'claim', 'pay', 'million', 'child', 'support']"
0,"['jumanji', 'trailer', 'backlash', 'twitter', 'slam', 'sequel', 'robin', 'williams', 'classic']"
1,"['danica', 'patrick', 'make', 'red', 'carpet', 'debut', 'aaron', 'rodgers', 'host', 'espy']"
1,"['selena', 'gomez', 'celebrate', 'th', 'birthday', 'weeknd']"
1,"['', 'winterspring', 'tv', 'premiere', 'calendar']"
1,"['meet', 'wag', 'atlanta', 'kaylin', 'jurrjens', 'baseball', 'beau', 'jair', 'jurrjens', 'check', 'bathroom', 'wag', 'atlanta']"
1,"['', 'reason', 'soundtrack', 'artist', 'car', 'seat', 'headrest', 'slam', 'show']"
0,"['kanye', 'west', 'audition', 'american', 'idol', 'san', 'francisco', 'bring', 'kim', 'kardashian', 'see', 'photo']"
1,"['', 'famous', 'father', '']"
1,"['', 'detail', 'might', 'miss', 'strange', 'thing', 'season', '']"
1,"['shailene', 'woodley', 'sam', 'claflin', 'lover', 'lose', 'sea', 'adrift', 'trailer']"
0,"['connect', 'people', 'news']"
1,"['everything', 'know', 'see', 'avenger', 'infinity', 'war']"
0,"['spice', 'girl', 'reportedly', 'set', 'reunion', 'new', 'album']"
1,"['madeleine', 'mccanns', 'parent', 'vow', 'whatever', 'take', 'find']"
1,"['vanessa', 'hudgens', 'reveal', 'favorite', 'memory', 'ashley', 'tisdale', 'totally', 'involve', 'high', 'school', 'musical']"
1,"['louis', 'cks', 'movie', 'premiere', 'cancel', 'advance', 'ny', 'time', 'story']"
0,"['caitlyn', 'jenner', 'reportedly', 'want', 'kim', 'kardashians', 'surrogate', 'carry', 'baby']"
1,"['try', 'kim', 'kardashians', 'butt', 'workout', 'forever', 'change']"
1,"['versace', 'issue', 'another', 'statement', 'american', 'crime', 'story', 'poke', 'hole', 'show', 'credibility']"
0,"['ultimate', 'betrayal', 'jennifer', 'anistons', 'bff', 'still', 'hang', 'justin', 'theroux']"
1,"['paris', 'hilton', 'happy', 'grow', 'social', 'medium']"
1,"['martha', 'stewart', 'prison', 'stay', 'lindsay', 'lohan', 'time', 'jail', 'look', 'back', 'talkedabout', 'celebrity', 'scandal']"
1,"['jersey', 'shore', 'family', 'vacation', 'cast', 'spill', 'secret', 'act', 'like', '']"
0,"['meghan', 'markle', 'hit', 'explosive', 'revelation', 'sister', 'samantha', 'ready', 'tell']"
0,"['rihanna', 'feel', 'sexy', 'confident', 'new', 'curve']"
1,"['kim', 'kardashian', 'reveal', 'chicago', 'middle', 'name', 'sweet', 'reason', 'behind']"
0,"['meghan', 'markle', 'already', 'pregnant', 'evidence', 'speak']"
1,"['complete', 'timeline', 'cent', 'ja', 'rule', 'beef']"
1,"['', 'thing', 'may', 'know', 'ashley', 'graham']"
1,"['', 'denim', 'trend', 'one', 'wear', '']"
1,"['cbs', 'sunday', 'morning', 'oprah', 'winfrey', 'time', 'panel', 'interview', 'include', 'reese', 'witherspoon', 'shonda', 'rhimes']"
1,"['prince', 'william', 'kate', 'middleton', 'arrive', 'poland', 'royal', 'tour']"
1,"['walk', 'dead', 'feartwd', 'crossover', 'feature', 'lennie', 'jam', 'spinoff']"
1,"['drake', 'make', 'history', 'billboard', 'music', 'award', 'let', 'love', 'life', 'nicki', 'minaj', 'steal', 'show']"
0,"['lady', 'gaga', 'show', 'huge', 'engagement', 'ring', 'grammys']"
1,"['ag', 'schneiderman', 'file', 'civil', 'right', 'lawsuit', 'weinstein', 'company', 'harvey', 'weinstein', 'robert', 'weinstein']"
1,"['harry', 'style', 'help', 'fan', 'come', 'mom', 'concert']"
1,"['woody', 'allen', 'make', 'rare', 'la', 'appearance', 'diane', 'keaton', 'afi', 'event']"
1,"['cw', 'reveal', 'arrow', 'riverdale', 'fall', 'premiere', 'date']"
1,"['nfl', 'player', 'read', 'mean', 'tweet', 'jimmy', 'kimmel']"
1,"['nia', 'jax', 'promote', 'positive', 'body', 'image', 'return', 'total', 'diva']"
1,"['critic', 'choice', 'award', 'margot', 'robbie', 'win', 'best', 'actress', 'tonya']"
0,"['chrissy', 'teigen', 'john', 'legend', 'relationship', 'timeline']"
0,"['watch', 'bachelor', 'paradise', 'tv', 'show']"
1,"['u', 'star', 'bring', 'young', 'actor', 'sag', 'award', 'photo', 'sweet']"
1,"['royal', 'family', 'christmas', 'card', 'year']"
1,"['aaron', 'carter', 'enter', 'facility', 'improve', 'health', 'wellness', 'change', 'life']"
1,"['jersey', 'shore', 'ronnie', 'end', 'sling', 'girlfriend', 'allegedly', 'drag', 'car']"
